channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Mel Robbins Pod Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,76229.0,2887445.0,106229.0,3887445.0,CPM,27.326174389605512
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Mel Robbins Pod Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,14238.0,948926.0,44238.0,1948926.0,CPM,22.698655567220097
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Mel Robbins PostRoll_CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,0.0,229599.0,30000.0,1229599.0,CPM,24.398198111742122
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Mel Robbins PostRoll_CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,0.0,157230.0,30000.0,1157230.0,CPM,25.923973626677498
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Mel Robbins PostRoll_CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,0.0,33584.0,30000.0,1033584.0,CPM,29.025217108623973
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Pandora Mobile Display AV_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,274839.0,30000.0,1274839.0,PAV,23.532383304872223
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Pandora Mobile Display AV_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,2498159.0,30000.0,3498159.0,PAV,8.575939515613785
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Pandora Mobile Display AV_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,1550650.0,30000.0,2550650.0,PAV,11.761707799972557
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,49287.0,3835686.0,79287.0,4835686.0,CPM,16.396225892251895
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,51373.0,3997987.0,81373.0,4997987.0,CPM,16.28115479291963
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,56589.0,4631730.0,86589.0,5631730.0,CPM,15.375204422086995
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,284086.0,30000.0,1284086.0,PAV,23.362921175061484
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,279994.0,30000.0,1279994.0,PAV,23.437609863796236
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_AXP Propensity+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,316269.0,30000.0,1316269.0,PAV,22.79169379511331
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,25000.0,31406.0,55000.0,1031406.0,CPE,53.32526667481089
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,25000.0,33849.0,55000.0,1033849.0,CPE,53.1992583056133
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,25000.0,33520.0,55000.0,1033520.0,CPE,53.216193203808345
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,27007.0,30000.0,1027007.0,PAV,29.211095932160152
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,28811.0,30000.0,1028811.0,PAV,29.15987484581716
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,28067.0,30000.0,1028067.0,PAV,29.18097750438444
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,815777.0,30000.0,1815777.0,PAV,16.521852628378927
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,892876.0,30000.0,1892876.0,PAV,15.848898712858105
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Listening Propen+_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,976132.0,30000.0,1976132.0,PAV,15.18117210793611
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,49174.0,3826596.0,79174.0,4826596.0,CPM,16.40369320324303
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,47843.0,3723212.0,77843.0,4723212.0,CPM,16.480945593803536
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,60511.0,5133125.0,90511.0,6133125.0,CPM,14.757729542443697
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,290583.0,30000.0,1290583.0,PAV,23.245308515608837
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,271572.0,30000.0,1271572.0,PAV,23.592844133088807
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,358144.0,30000.0,1358144.0,PAV,22.088968474624195
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,25000.0,31142.0,55000.0,1031142.0,CPE,53.33891937288948
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,25000.0,32928.0,55000.0,1032928.0,CPE,53.24669289631029
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,25000.0,33537.0,55000.0,1033537.0,CPE,53.21531788412026
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,26033.0,30000.0,1026033.0,PAV,29.238825651806522
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,28057.0,30000.0,1028057.0,PAV,29.18126135029478
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,28080.0,30000.0,1028080.0,PAV,29.18060851295619
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,777302.0,30000.0,1777302.0,PAV,16.879517380839047
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,856269.0,30000.0,1856269.0,PAV,16.161450738012647
Digital Audio,,D_ATF_REX_066_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_GM SPON LIS Unreachables_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,926779.0,30000.0,1926779.0,PAV,15.570026453474943
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_AE Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,47958.0,4620153.0,77958.0,5620153.0,CPM,13.871152618087088
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_AE Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,73112.0,7043421.0,103112.0,8043421.0,CPM,12.819420990148346
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_AE Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,37001.0,4146321.0,67001.0,5146321.0,CPM,13.019203427069552
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Session Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,22767.0,621205.0,52767.0,1621205.0,CPM,32.54801212678224
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Session Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,34140.0,931525.0,64140.0,1931525.0,CPM,33.2069219916905
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Propensity Model_NTL_2P_UF_Spons Session Propen+ _CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,17784.0,551640.0,47784.0,1551640.0,CPM,30.795803150215256
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_AE Unreach_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,48413.0,4664013.0,78413.0,5664013.0,CPM,13.844071332463397
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_AE Unreach_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,74052.0,7133953.0,104052.0,8133953.0,CPM,12.792304061752017
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_AE Unreach_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,35706.0,4016555.0,65706.0,5016555.0,CPM,13.097833074689703
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_Spons Session Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,22415.0,611567.0,52415.0,1611567.0,CPM,32.52424503604256
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_Spons Session Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,32796.0,894903.0,62796.0,1894903.0,CPM,33.139427189676724
Digital Audio,,"D_ATF_REX_066_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_2P_UF_Spons Session Unreachables_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,19444.0,536062.0,49444.0,1536062.0,CPM,32.188804878969734
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Mid Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-01,34108.0,1604920.0,64108.0,2604920.0,CPM,24.610352717165977
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Mid Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-02,56335.0,2650972.0,86335.0,3650972.0,CPM,23.6471273951156
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Mid Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-03,56484.0,2658143.0,86484.0,3658143.0,CPM,23.641503352930705
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-01,41279.0,1942596.0,71279.0,2942596.0,CPM,24.223168929747747
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-02,52197.0,2456406.0,82197.0,3456406.0,CPM,23.781060442552178
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre Roll_CRS_POD_0:45_A18+_CPM_NONSPR,2025-03,57754.0,2717828.0,87754.0,3717828.0,CPM,23.603566383382983
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre/Mid AV Rotator_CRS_POD_0:45_A18+_PAV_NONSPR,2025-01,0.0,1080285.0,30000.0,2080285.0,PAV,14.421100954917234
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre/Mid AV Rotator_CRS_POD_0:45_A18+_PAV_NONSPR,2025-02,0.0,1698110.0,30000.0,2698110.0,PAV,11.118894337147115
Digital Audio,,D_ATF_REX_066_WONDERY.COM_GARNT_BROD_ROS_NTL_2P_UF_Morbid Pre/Mid AV Rotator_CRS_POD_0:45_A18+_PAV_NONSPR,2025-03,0.0,1710323.0,30000.0,2710323.0,PAV,11.06879143186993
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Companion Banner _CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,45128.0,30000.0,1045128.0,PAV,28.704617998943668
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Companion Banner _CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,60167.0,30000.0,1060167.0,PAV,28.297428612661967
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Companion Banner _CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,62744.0,30000.0,1062744.0,PAV,28.228811454122535
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Streaming Audio_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,13412.0,1916041.0,43412.0,2916041.0,CPM,14.887307825918771
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Streaming Audio_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,18240.0,2605714.0,48240.0,3605714.0,CPM,13.378764927001974
Digital Audio,,D_ATF_REX_067_AIRE Radio Networks_GARNT_BROD_ROS_NTL_2P_UF_AIRE Streaming Audio_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,18027.0,2617401.0,48027.0,3617401.0,CPM,13.276659126262198
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Adri�n Marcelo _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,1823.0,48611.0,31823.0,1048611.0,CPM,30.34776480506117
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Adri�n Marcelo _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,893.0,23898.0,30893.0,1023898.0,CPM,30.171950721653914
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Adri�n Marcelo _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,654.0,21118.0,30654.0,1021118.0,CPM,30.020036861557628
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_El RePortero _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,303.0,8059.0,30303.0,1008059.0,CPM,30.060740492371977
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_El RePortero _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,107.0,2744.0,30107.0,1002744.0,CPM,30.024612463400427
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_El RePortero _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,30.0,775.0,30030.0,1000775.0,CPM,30.006744772801078
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Hermanos de Leche _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,7247.0,193245.0,37247.0,1193245.0,CPM,31.214880431093363
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Hermanos de Leche _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,10556.0,281502.0,40556.0,1281502.0,CPM,31.647238943052763
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Hermanos de Leche _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,8392.0,389710.0,38392.0,1389710.0,CPM,27.62590756344849
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Invertir Joven _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,389.0,10360.0,30389.0,1010360.0,CPM,30.077398155113027
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Invertir Joven _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,126.0,3258.0,30126.0,1003258.0,CPM,30.028168227913458
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Invertir Joven _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,38.0,981.0,30038.0,1000981.0,CPM,30.00856160106935
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Las Ma�aneras _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,187.0,4979.0,30187.0,1004979.0,CPM,30.037443568472575
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Las Ma�aneras _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,227.0,6085.0,30227.0,1006085.0,CPM,30.044181157655665
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Las Ma�aneras _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,251.0,6702.0,30251.0,1006702.0,CPM,30.04960753033172
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Nayo Escobar _CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,1790.0,47747.0,31790.0,1047747.0,CPM,30.34129422465538
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Nayo Escobar _CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,1893.0,50533.0,31893.0,1050533.0,CPM,30.358874971086106
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Nayo Escobar _CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,2218.0,75942.0,32218.0,1075942.0,CPM,29.943993263577404
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Tu Desarrollo Personal_CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,2294.0,61183.0,32294.0,1061183.0,CPM,30.432074392446918
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Tu Desarrollo Personal_CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,1938.0,51653.0,31938.0,1051653.0,CPM,30.369332850284266
Digital Audio,,D_ATF_REX_067_Latina Podcasters_GARNT_BROD_ROS_NTL_2P_UF_Tu Desarrollo Personal_CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,1904.0,50782.0,31904.0,1050782.0,CPM,30.3621493325923
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Banner_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,16267.0,30000.0,1016267.0,PAV,29.519801390776244
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Banner_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,76051.0,30000.0,1076051.0,PAV,27.87971945567636
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Banner_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,336977.0,30000.0,1336977.0,PAV,22.438680695329836
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Streaming _CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,33253.0,2770778.0,63253.0,3770778.0,CPM,16.77452239299158
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Streaming _CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,28854.0,2404618.0,58854.0,3404618.0,CPM,17.2865208372863
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Nueva+ Streaming _CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,7784.0,692455.0,37784.0,1692455.0,CPM,22.32496580411296
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting BMF Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,5443.0,155507.0,35443.0,1155507.0,CPM,30.673115783807454
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting BMF Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,12505.0,357251.0,42505.0,1357251.0,CPM,31.31697821552535
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting BMF Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,21979.0,653381.0,51979.0,1653381.0,CPM,31.438004912358373
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting RON Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-01,1394.0,51616.0,31394.0,1051616.0,CPM,29.85310227307306
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting RON Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-02,3485.0,129145.0,33485.0,1129145.0,CPM,29.655181575439823
